Location,Square_Feet,Bedrooms,Bathrooms,Year_Built,Garage,Has_Garden,Nearby_Schools,Crime_Rate,Proximity_to_City_Center_km,Interest_Rate,Employment_Rate,Price
City Center,1515,2,3,1963,0,0,2,0.43,2.6,3.69,75.7,422373
Beachfront,2324,4,1,2022,0,1,2,3.94,6.7,3.42,70.7,766080
City Center,4969,3,3,1964,1,1,0,1.5,7.3,4.15,95.0,1279724
City Center,3636,1,3,1970,1,0,2,2.22,14.3,3.46,86.7,772549
Countryside,2693,3,2,1984,0,1,1,3.46,8.4,5.19,95.8,881195
City Center,723,5,2,2015,1,1,3,1.73,3.5,5.8,87.3,335779
Beachfront,4658,4,2,1951,1,1,3,0.38,5.4,5.19,93.5,1452529
City Center,4425,3,3,1984,1,0,3,1.93,4.8,5.8,82.5,1013908
Countryside,4500,2,2,1969,1,0,1,4.73,29.2,4.09,91.7,738472
Countryside,2133,5,1,1959,0,0,2,3.24,22.9,3.13,96.5,324858
Beachfront,2652,5,1,1974,1,1,4,3.39,29.0,5.45,86.6,743274
Suburb,1010,3,3,2015,1,0,2,3.2,13.5,3.94,75.2,257582
Suburb,884,3,3,1974,0,1,0,1.08,8.7,5.19,77.8,242574
City Center,904,4,2,2003,0,0,3,2.15,24.0,3.58,75.8,272453
Downtown,2500,1,3,1982,1,0,2,3.78,10.1,2.82,77.2,644164
City Center,3256,3,3,1985,1,1,4,0.6,9.3,6.47,78.9,822614
Beachfront,2168,3,1,1963,1,0,0,1.46,7.4,3.12,86.1,381711
Beachfront,1960,2,1,2014,1,1,1,1.45,4.3,6.45,87.1,447615
Beachfront,4136,5,2,2003,0,1,1,2.22,8.1,6.41,82.4,1054443
Beachfront,3224,1,3,2001,0,0,4,4.9,11.0,5.68,87.8,1040727
Beachfront,4678,2,3,1952,0,1,0,0.43,20.4,5.14,72.4,1204794
Countryside,2548,4,1,1990,1,0,3,2.64,2.3,4.81,72.5,858708
Suburb,4646,4,3,1955,1,0,2,0.98,6.7,5.96,75.0,1267494
Beachfront,1216,3,1,1974,1,1,0,4.86,24.4,3.66,85.0,346051
Downtown,2323,3,2,1962,1,0,1,0.66,4.8,4.37,76.2,423642
Downtown,2581,4,1,1957,0,1,4,2.08,10.6,4.98,78.2,702691
Downtown,3919,3,3,1970,0,0,4,3.72,26.0,4.14,81.6,947812
Downtown,2074,1,2,2017,1,0,2,3.55,5.1,4.21,93.5,573774
Countryside,749,3,1,1974,0,0,4,2.17,2.9,3.82,70.4,252849
Downtown,1173,5,1,2017,1,0,4,1.8,14.8,4.76,88.8,384004
Beachfront,2665,3,2,1994,1,0,0,2.05,9.4,5.9,89.4,538224
City Center,1270,2,2,2009,0,1,3,1.39,17.1,3.31,93.2,369824
Downtown,4462,1,1,1961,1,1,2,1.11,24.2,6.24,97.0,657984
Countryside,4863,2,3,1981,1,1,0,2.47,4.5,5.26,70.6,1353182
Countryside,2484,2,1,1962,0,1,3,1.42,17.6,5.79,74.5,392508
Downtown,1577,5,2,1980,1,1,0,1.51,15.4,4.72,95.7,316867
City Center,735,1,1,1969,1,1,0,3.32,4.8,5.62,83.3,219018
Downtown,888,1,2,1967,0,0,4,4.85,18.9,2.56,86.4,253289
Countryside,3537,1,2,2009,1,0,3,3.06,8.6,5.77,89.2,758012
Suburb,2348,1,3,2012,0,1,2,0.48,14.9,2.66,89.7,459370
Beachfront,3314,1,2,1955,1,1,2,0.47,2.9,6.06,97.0,810802
Countryside,3874,5,2,1981,0,0,3,4.76,14.1,6.47,98.9,741126
Downtown,3778,3,3,1992,0,0,4,1.56,9.5,3.68,90.9,1218178
Beachfront,1752,2,2,1951,0,0,1,0.55,24.8,3.34,78.3,550233
Downtown,4481,1,3,2009,1,1,0,3.04,2.2,5.56,95.5,1016149
Downtown,2622,3,3,1972,0,1,4,3.16,12.8,3.51,71.4,531174
Suburb,2650,3,2,1980,0,1,3,3.28,14.0,5.96,76.7,741073
Beachfront,1829,2,2,1954,0,0,0,1.41,21.9,2.91,96.0,245896
Beachfront,1858,5,1,1983,0,0,2,0.17,17.4,3.0,77.4,463979
Suburb,2982,4,3,1959,0,1,1,4.83,20.2,6.42,76.4,559564
Countryside,2517,4,1,1951,1,1,2,1.33,23.4,5.2,74.0,766556
Downtown,1831,3,2,1960,1,0,3,3.41,25.9,5.89,94.9,225810
City Center,4844,2,1,1999,1,0,0,3.56,9.8,3.8,84.5,1118923
Downtown,4761,4,3,1980,1,0,3,3.09,16.4,5.21,89.6,1286474
Downtown,1858,3,1,2005,1,0,0,1.63,25.3,4.88,76.9,428681
Countryside,3677,5,3,2022,1,1,4,1.43,29.7,4.91,92.0,572854
Downtown,2628,4,2,1958,1,0,1,3.03,26.7,5.23,92.0,851890
Suburb,2680,3,2,1970,0,0,4,4.34,11.5,4.8,79.1,625238
Suburb,637,3,3,2022,1,0,4,4.74,6.3,4.22,81.9,285891
Beachfront,3972,1,2,1977,0,1,3,0.62,14.9,3.6,76.1,669994
City Center,3332,5,2,2011,0,1,1,0.86,22.4,5.57,98.3,752763
Downtown,4079,1,2,1956,1,0,0,4.73,15.0,3.41,88.7,827071
Downtown,3531,2,2,1965,0,0,0,3.71,14.8,5.27,97.1,468590
Countryside,4664,1,3,1953,0,0,2,4.43,25.2,3.43,78.8,611358
Suburb,3093,1,1,1953,0,1,0,1.09,11.2,5.0,92.7,862852
City Center,4800,4,1,1989,0,1,3,2.98,25.9,5.49,92.2,779013
Beachfront,4318,3,2,1966,1,1,4,3.54,12.5,3.37,90.1,714433
Suburb,4638,5,1,2001,1,0,4,3.43,10.2,2.74,98.0,1087404
Beachfront,4323,1,1,2001,1,1,4,2.1,13.9,3.02,81.4,1211406
Countryside,4542,5,2,1985,1,0,1,0.18,23.0,4.92,73.8,618799
Countryside,2406,1,2,1987,1,0,0,2.96,4.2,5.9,89.5,599400
Downtown,1260,2,1,1999,1,0,3,1.34,6.3,2.68,91.1,278235
City Center,3945,1,3,2012,1,1,1,2.31,28.6,5.44,86.7,510584
Beachfront,1399,4,2,2012,1,0,2,4.79,5.7,3.87,76.0,296973
Suburb,4955,3,3,2011,1,1,3,2.06,17.2,4.41,84.6,1466393
Countryside,3447,2,1,1956,1,1,3,4.22,17.6,6.22,79.1,486787
Downtown,2219,1,2,1976,0,0,3,1.02,14.9,3.83,82.4,298607
Downtown,780,5,3,1963,1,0,4,3.4,19.5,4.36,88.7,248051
Beachfront,3766,2,2,2020,0,1,3,4.89,7.3,2.55,91.6,1135190
Countryside,2387,2,1,1954,0,0,0,0.6,16.8,2.83,76.7,422604
City Center,3766,1,3,2004,0,1,3,0.14,11.5,3.53,81.8,818139
Countryside,1166,2,1,1951,0,0,4,2.22,20.0,2.61,77.8,201203
Beachfront,4688,5,1,2011,1,1,3,0.55,4.7,5.03,75.8,1050997
Beachfront,1171,2,2,1970,0,1,2,3.77,17.3,4.21,92.7,342805
Countryside,2469,5,3,1970,1,1,2,4.58,6.0,4.69,96.4,674613
Beachfront,4656,1,1,1959,1,1,4,2.23,8.7,3.2,80.7,860711
Countryside,3622,3,1,2007,0,0,0,1.37,7.0,3.68,91.8,707363
Suburb,4400,2,3,1988,1,0,0,2.23,5.9,5.16,96.0,649195
Countryside,1023,3,1,1954,0,1,1,3.64,24.9,6.36,94.5,216851
Countryside,2893,5,1,2014,0,1,4,0.14,8.9,2.7,75.3,503351
Beachfront,3617,2,3,1962,1,0,3,2.99,27.9,6.06,97.7,975567
Beachfront,3093,4,3,2002,1,0,4,3.11,29.1,4.81,80.9,1018035
Downtown,2468,3,3,1994,0,0,1,3.22,17.4,4.76,79.8,821878
Downtown,2253,2,3,1981,1,0,4,1.29,4.7,4.5,71.8,736753
Suburb,2796,3,2,1985,1,0,4,3.6,11.5,2.78,84.1,748230
Downtown,2761,2,3,2009,1,0,1,0.55,24.0,2.86,73.2,765428
Countryside,2786,1,2,1960,0,1,0,1.08,11.3,4.9,77.2,492124
Beachfront,4702,3,2,2012,0,0,3,4.4,3.1,3.86,79.2,1195562
Downtown,3378,4,2,1970,1,0,1,3.72,16.9,6.17,93.5,716061
Downtown,4643,4,1,2001,1,1,2,0.17,25.4,4.13,95.4,1033130
Suburb,4144,5,2,2004,1,0,0,1.32,24.0,3.07,78.8,1144519
Suburb,4932,2,2,1975,1,0,2,1.15,5.7,5.36,94.9,876162
Countryside,2555,3,1,2017,1,0,0,1.43,20.3,3.67,94.9,512626
Beachfront,1776,5,1,1983,0,0,3,1.31,7.0,4.6,92.2,629556
Suburb,3266,3,1,2001,1,0,3,0.41,6.9,5.29,74.3,471606
Downtown,802,2,3,2001,0,1,4,2.35,26.3,6.1,90.0,217398
Beachfront,1138,4,1,1978,1,0,2,3.69,7.9,5.67,97.4,433110
Beachfront,555,1,1,1987,0,1,0,3.07,8.3,5.21,89.8,190021
Downtown,1025,4,2,1991,1,1,3,3.4,0.5,5.22,79.6,369964
Suburb,4623,5,1,1970,0,0,1,0.5,26.2,6.28,84.5,743836
Downtown,2625,1,3,1991,1,1,3,4.76,23.9,3.68,88.7,540023
Beachfront,3787,5,1,1962,0,0,1,4.21,19.0,2.5,84.8,1102155
City Center,864,2,3,2013,0,1,0,4.04,22.6,3.59,73.5,263929
City Center,2146,1,1,1966,0,1,3,4.13,5.0,3.37,79.0,516850
Countryside,1418,5,1,1958,0,0,3,4.67,14.0,5.15,93.3,262887
Downtown,3297,2,1,1990,0,0,0,2.77,10.9,5.03,95.0,428232
Downtown,2031,4,1,1950,0,0,3,1.08,3.3,4.87,74.0,674357
Countryside,3845,2,3,1951,1,0,1,3.12,14.8,2.56,97.6,783770
Countryside,2406,3,3,2009,0,0,3,3.74,27.7,5.42,79.5,579419
Countryside,3586,2,2,1997,1,1,2,3.72,1.7,3.79,89.2,543989
Beachfront,2575,2,3,1978,1,1,4,2.66,9.1,5.16,91.8,720976
Downtown,1213,3,1,1959,1,1,1,0.44,6.6,4.73,93.5,442285
Beachfront,1562,5,2,2007,1,1,2,1.92,7.5,3.87,97.4,489021
Countryside,2476,5,2,2009,1,1,0,4.61,27.3,3.04,79.1,433202
Downtown,1796,2,2,1970,0,1,1,2.96,14.3,2.88,94.9,480763
Beachfront,625,3,1,1977,0,1,4,2.74,14.3,5.83,73.8,237007
Beachfront,4096,3,3,1983,0,0,4,1.42,22.9,6.17,90.4,821061
Countryside,3783,4,1,1957,1,0,0,1.91,5.1,5.1,91.5,1146481
Downtown,2103,5,2,2008,0,1,0,4.49,14.9,2.91,89.7,624493
Countryside,566,1,1,2021,0,1,1,3.37,13.2,4.11,77.3,242699
Downtown,732,5,1,1998,0,0,3,3.96,18.1,5.42,95.3,248241
City Center,2656,5,3,1966,0,0,0,2.33,30.0,5.62,74.9,398578
Suburb,1669,4,3,2009,0,0,3,3.19,23.2,2.97,71.6,369833
Suburb,2658,1,2,1994,1,0,2,1.32,12.2,2.5,90.8,472898
Suburb,4706,4,1,2018,0,1,4,3.56,24.9,5.35,83.8,1416448
Countryside,1993,1,1,1981,1,0,3,2.2,5.5,3.93,94.6,593927
City Center,4507,2,3,1993,1,1,4,2.27,1.4,3.52,81.1,1208551
Downtown,2972,1,1,2014,1,1,3,3.28,6.5,2.55,74.9,606804
Beachfront,3160,4,1,1957,1,1,2,4.69,10.5,4.66,94.3,544979
Downtown,3239,5,1,2021,1,0,0,0.41,15.6,5.9,85.9,918090
Beachfront,2261,1,3,1992,0,0,2,4.14,18.6,6.33,75.5,482907
Downtown,4014,1,2,1950,0,1,0,1.53,27.4,4.76,90.9,622947
City Center,2475,3,2,2000,0,1,0,2.28,15.5,4.56,84.8,653831
Beachfront,2862,5,1,1973,1,1,4,0.21,15.3,2.84,87.5,469257
Countryside,1376,2,2,1973,0,0,2,1.58,2.0,4.7,83.4,331683
Downtown,4312,4,3,1966,0,1,3,2.56,1.5,4.02,94.0,989506
Downtown,3948,2,3,1954,1,0,2,0.38,16.8,4.93,94.1,578879
Beachfront,1812,5,2,1969,1,1,4,2.51,13.4,4.05,90.6,684267
Countryside,1960,1,2,1970,1,1,0,4.64,25.3,3.46,73.1,334565
Countryside,3209,1,1,2007,1,1,4,0.62,5.2,2.88,94.3,538140
City Center,2824,5,2,1980,0,0,1,3.85,1.2,3.76,89.5,531956
Countryside,2233,1,1,1960,1,0,1,2.11,13.7,2.89,90.2,650184
Countryside,2105,1,1,2001,1,1,3,3.31,7.5,3.21,80.5,510906
Countryside,3063,1,3,1964,0,0,4,1.38,2.0,6.45,95.5,728159
Suburb,3921,4,3,1956,0,1,3,0.88,21.9,4.28,91.0,511079
City Center,4017,4,3,1977,1,0,3,0.89,3.8,4.63,73.3,556106
Downtown,2897,3,3,2000,0,0,1,0.45,18.4,5.99,81.8,628408
Beachfront,4235,2,2,2007,1,0,3,1.01,8.8,6.48,95.7,1218573
Downtown,3370,5,3,1954,1,1,1,3.35,5.6,4.83,71.4,1060472
City Center,1660,5,2,1954,0,0,0,4.42,11.7,5.75,97.9,286079
Beachfront,742,5,3,1957,0,0,4,4.09,24.1,3.81,89.7,235771
City Center,3090,3,2,2013,1,1,3,3.46,12.1,3.72,88.3,1033557
Countryside,1563,4,1,1959,1,1,1,0.64,22.6,4.11,77.8,342549
Beachfront,4824,3,2,1987,1,1,2,1.52,4.2,5.19,77.2,1401948
Countryside,3095,5,2,1957,0,1,3,1.62,23.3,5.23,97.3,485549
Downtown,1419,2,3,1974,1,0,0,1.32,7.5,3.76,78.6,517608
Downtown,505,1,2,2022,1,0,0,2.62,20.5,3.03,92.5,221278
Beachfront,967,4,1,2015,1,0,2,2.72,17.2,5.03,81.4,383520
Beachfront,4670,4,1,1999,1,0,1,1.85,27.9,3.01,74.0,1189335
City Center,503,3,3,2016,1,0,3,1.83,11.9,4.81,70.3,207087
City Center,1145,4,1,1998,0,1,1,4.16,2.5,5.27,85.8,462355
Countryside,617,5,2,1985,1,0,0,3.97,1.1,5.3,98.3,243678
Beachfront,3428,5,1,2017,1,0,1,1.61,24.9,5.51,80.7,674125
Downtown,3051,3,3,1990,1,0,0,4.58,16.0,5.99,80.4,808271
City Center,4789,5,2,2011,1,1,1,4.77,23.4,4.5,80.0,1330556
City Center,1346,2,3,1959,0,1,2,1.7,7.4,5.42,85.1,471480
Downtown,3262,3,2,1970,0,0,4,1.84,10.7,4.98,82.8,536577
City Center,1641,2,1,1985,0,1,2,2.58,1.4,3.25,95.5,549974
Countryside,2310,1,3,1961,1,1,2,4.71,28.9,2.6,84.7,638871
Beachfront,1223,2,3,1951,1,1,4,4.39,20.2,3.64,84.7,236898
Downtown,724,1,2,1962,0,1,4,0.6,28.0,4.27,74.0,160507
Beachfront,4708,1,3,2002,0,1,3,2.02,8.3,4.97,98.5,866612
City Center,2548,2,2,1981,0,1,3,2.81,18.5,5.9,77.2,465594
City Center,4915,3,2,1965,1,1,2,2.57,20.5,3.28,72.1,1553169
Downtown,2073,5,2,1981,1,0,2,1.05,9.9,3.0,89.2,624464
Countryside,2328,5,2,1981,0,0,0,4.31,25.5,6.35,87.3,620783
Suburb,2417,1,1,1960,0,1,0,3.42,28.4,2.93,82.0,755161
Downtown,4734,1,2,1959,0,0,3,4.21,26.6,4.41,82.2,846652
Suburb,2526,3,3,1964,1,0,3,4.31,22.3,4.84,92.8,756480
Suburb,4244,4,1,1966,1,1,0,3.77,8.7,4.67,75.7,896191
Countryside,1401,2,3,1989,1,0,0,2.25,8.8,2.84,93.8,501109
Suburb,2539,1,1,1967,0,1,1,3.09,28.9,2.73,88.8,386316
Suburb,509,5,2,2004,0,1,1,0.89,0.8,2.92,82.2,319213
Countryside,760,3,1,2022,1,1,0,3.4,21.6,4.84,83.3,201238
Suburb,2173,2,1,1974,0,0,1,0.98,21.3,4.68,77.4,392761
Suburb,2719,3,3,2008,1,0,4,3.5,18.9,3.43,91.8,808561
Suburb,2560,2,3,1971,0,0,3,1.23,29.7,5.05,84.9,491253
Downtown,4213,2,2,1979,0,0,3,0.68,9.7,5.78,79.3,1025314
Downtown,2119,1,1,1993,0,1,0,0.91,10.5,2.67,87.3,487026
Downtown,820,3,1,1981,0,1,2,0.11,2.8,4.49,98.9,331884
Countryside,1842,3,1,2000,1,0,0,3.62,13.6,5.26,82.6,357311
City Center,2876,5,2,1995,0,1,1,3.69,8.2,3.51,96.7,455559
Suburb,3332,5,2,1970,1,1,2,2.62,10.6,3.73,80.0,668853
Suburb,3324,1,2,1981,1,0,1,0.89,25.1,4.95,71.6,700670
Countryside,2494,1,2,1988,1,1,4,0.51,28.1,6.09,75.9,388345
Suburb,3458,4,2,1961,0,0,1,0.19,6.0,5.74,82.1,691048
Downtown,2538,5,3,1996,1,1,4,0.91,11.5,4.83,76.4,619196
City Center,3990,2,1,1967,1,0,4,4.47,27.9,5.42,70.0,489357
Beachfront,4177,3,1,1970,1,1,1,1.28,2.3,3.96,96.5,1029588
Suburb,1618,1,1,1962,0,1,1,1.84,3.2,5.06,94.5,515205
Downtown,2104,3,1,1970,0,0,4,0.62,5.3,4.36,91.5,368267
Beachfront,4527,3,1,1957,1,0,2,1.19,18.1,3.26,74.9,1072897
City Center,735,4,1,1995,0,0,4,2.64,4.9,5.31,73.5,281504
Beachfront,2469,5,1,1956,1,0,3,3.08,29.1,4.73,72.0,494631
Downtown,4929,1,1,1972,1,1,4,1.3,13.7,3.93,91.0,1277820
Beachfront,2408,3,3,1971,0,1,2,0.38,15.3,6.15,96.9,531459
Countryside,875,1,1,1971,1,0,3,2.02,7.8,2.58,82.5,269026
Beachfront,4030,2,3,1978,0,1,0,1.25,14.4,3.76,73.5,508959
